receipt_id:company_id:matched_transaction_id:feature_transaction_id:DateMappingMatch:AmountMappingMatch:DescriptionMatch:DifferentPredictedTime:TimeMappingMatch:PredictedNameMatch:ShortNameMatch:DifferentPredictedDate:PredictedAmountMatch:PredictedTimeCloseMatch,,,
40,079:40000:40,108:40:00,078:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,079:40000:40,108:40:00,107:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,079:40000:40,108:40:00,108:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,081:40000:40,288:40:00,286:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,081:40000:40,288:40:00,287:0.9000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,081:40000:40,288:40:00,288:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,085:40000:40,013:40,013:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,086:40000:40,463:40:00,458:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,086:40000:40,463:40:00,459:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,086:40000:40,463:40:00,461:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,086:40000:40,463:40:00,462:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,086:40000:40,463:40:00,463:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,087:40000:40,020:40,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,087:40000:40,020:40,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,087:40000:40,020:40,018:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,087:40000:40,020:40,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,087:40000:40,020:40,020:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,087:40000:40,020:40,021:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,087:40000:40,020:40,134:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,087:40000:40,020:40,135:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,087:40000:40,020:40,136:0.5500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,094:40000:40,452:40:00,447:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,094:40000:40,452:40:00,448:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,094:40000:40,452:40:00,451:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,094:40000:40,452:40:00,452:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,094:40000:40,452:40:00,489:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,094:40000:40,452:40:00,491:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,094:40000:40,452:40:00,492:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,094:40000:40,452:40:00,493:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,094:40000:40,452:40:00,494:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,097:40000:40,140:40:00,107:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,097:40000:40,140:40:00,108:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,097:40000:40,140:40:00,136:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,097:40000:40,140:40:00,139:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,097:40000:40,140:40:00,140:0.9500:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,097:40000:40,140:40:00,142:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,097:40000:40,140:40:00,143:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,097:40000:40,140:40:00,144:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,097:40000:40,140:40:00,146:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,098:40000:40,070:40,067:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,098:40000:40,070:40,068:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,098:40000:40,070:40,069:0.8500:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,098:40000:40,070:40,070:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,099:40000:40,322:40:00,322:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,101:40000:40,448:40:00,401:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,101:40000:40,448:40:00,404:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,101:40000:40,448:40:00,405:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,101:40000:40,448:40:00,406:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,101:40000:40,448:40:00,407:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,101:40000:40,448:40:00,408:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,101:40000:40,448:40:00,409:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,101:40000:40,448:40:00,444:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,101:40000:40,448:40:00,445:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,101:40000:40,448:40:00,447:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,101:40000:40,448:40:00,448:0.9500:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,102:40000:40,598:40:00,597:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,102:40000:40,598:40:00,598:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,102:40000:40,598:40:00,599:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,107:40000:40,055:40,042:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,107:40000:40,055:40,043:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,107:40000:40,055:40,044:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,107:40000:40,055:40,045:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,107:40000:40,055:40,046:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,107:40000:40,055:40,047:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,107:40000:40,055:40,048:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,107:40000:40,055:40,050:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,107:40000:40,055:40,051:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,107:40000:40,055:40,052:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,107:40000:40,055:40,053:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,107:40000:40,055:40,054:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,107:40000:40,055:40,055:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,107:40000:40,055:40,056:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,107:40000:40,055:40,059:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,109:40000:40,537:40:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,014:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,018:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,019:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,109:40000:40,537:40:00,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,111:40000:40,462:40:00,456:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,111:40000:40,462:40:00,458:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,111:40000:40,462:40:00,459:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,111:40000:40,462:40:00,461:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,111:40000:40,462:40:00,462:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,111:40000:40,462:40:00,463:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,112:40000:40,330:40:00,328:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,112:40000:40,330:40:00,329:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,112:40000:40,330:40:00,330:0.0000:0.9000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.5000:0.0000
40,112:40000:40,330:40:00,331:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,112:40000:40,330:40:00,332:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,112:40000:40,330:40:00,333:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,112:40000:40,330:40:00,398:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,112:40000:40,330:40:00,402:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,114:40000:40,096:40,094:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:1.0000
40,114:40000:40,096:40,095:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,114:40000:40,096:40,096:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,114:40000:40,096:40,097:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,115:40000:40,533:40:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,009:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,014:0.0000:0.0000:0.6000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,018:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,115:40000:40,533:40:00,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,116:40000:40,307:40:00,306:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,116:40000:40,307:40:00,307:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,117:40000:40,383:40:00,380:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,117:40000:40,383:40:00,381:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,117:40000:40,383:40:00,383:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,118:40000:40,327:40:00,327:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,121:40000:40,284:40:00,283:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,121:40000:40,284:40:00,284:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,123:40000:40,255:40:00,252:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,123:40000:40,255:40:00,253:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,123:40000:40,255:40:00,255:0.8500:0.0000:0.8000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,125:40000:40,344:40:00,354:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,125:40000:40,344:40:00,355:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,125:40000:40,344:40:00,357:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,128:40000:40,268:40:00,267:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,128:40000:40,268:40:00,268:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,128:40000:40,268:40:00,269:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,128:40000:40,268:40:00,291:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,129:40000:40,324:40:00,241:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,129:40000:40,324:40:00,243:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,129:40000:40,324:40:00,244:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,129:40000:40,324:40:00,312:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,129:40000:40,324:40:00,324:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,130:40000:40,264:40:00,264:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,133:40000:40,163:40:00,161:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,133:40000:40,163:40:00,163:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,137:40000:40,043:40,040:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,137:40000:40,043:40,041:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,137:40000:40,043:40,042:0.9500:0.0000:0.8000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,137:40000:40,043:40,043:0.9500:0.0000:0.8000:1.0000:0.0000:0.8000:0.0000:0.0000:0.0000:0.0000
40,137:40000:40,043:40,044:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,137:40000:40,043:40,383:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,137:40000:40,043:40,384:0.7500:0.0000:0.8000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,138:40000:40,111:40:00,085:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,138:40000:40,111:40:00,086:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,138:40000:40,111:40:00,088:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,138:40000:40,111:40:00,089:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,138:40000:40,111:40:00,090:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,138:40000:40,111:40:00,091:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,138:40000:40,111:40:00,110:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,138:40000:40,111:40:00,111:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,139:40000:40,252:40:00,251:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,139:40000:40,252:40:00,252:0.9000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,139:40000:40,252:40:00,253:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,140:40000:40,559:40:00,496:0.5500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,140:40000:40,559:40:00,559:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,141:40000:40,050:40,042:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,043:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,044:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,045:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,046:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,047:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,141:40000:40,050:40,048:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,141:40000:40,050:40,050:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,146:40000:40,290:40:00,217:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40:00,218:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40:00,219:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40:00,287:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40:00,288:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40:00,289:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,146:40000:40,290:40:00,290:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,146:40000:40,290:40:00,291:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,150:40000:40,262:40:00,260:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,150:40000:40,262:40:00,261:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,150:40000:40,262:40:00,262:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,152:40000:40,498:40:00,498:0.9000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,152:40000:40,498:40:00,499:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,152:40000:40,498:40:00,500:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,154:40000:40,316:40:00,316:0.0000:0.9000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.6000:0.0000
40,154:40000:40,316:40:00,317:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,154:40000:40,316:40:00,318:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,154:40000:40,316:40:00,482:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,154:40000:40,316:40:00,484:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,154:40000:40,316:40:00,486:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,155:40000:40,168:40:00,166:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,155:40000:40,168:40:00,167:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,155:40000:40,168:40:00,168:0.9000:0.4000:0.0000:0.0000:1.0000:0.0000:1.0000:0.0000:0.0000:1.0000
